T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
47.415001,26.990070,23.319441,28.920195,-1452.107910,131.933212,3865.570068,768.920227,290.138641,1090.270386,-1067.495483,4826.506348,1.806500,1.806355,1.800878,1.806466,1.806389,1.806802,1.806699,0.592255,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549458,-0.049922,-1.462680,-0.290949,-0.109785,-0.412544,0.403926,-1.826285
50.669998,26.985405,23.335957,28.918879,-1452.330811,132.723465,3865.773682,768.431091,290.836975,1090.931274,-1067.467041,4828.378906,1.806478,1.806361,1.800854,1.806435,1.806388,1.806821,1.806702,0.591544,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549542,-0.050221,-1.462757,-0.290764,-0.110049,-0.412794,0.403915,-1.826994
53.923000,26.988340,23.284184,28.919945,-1451.753418,131.834030,3866.170166,768.121338,290.860931,1090.335327,-1067.176880,4827.464844,1.806468,1.806293,1.800809,1.806394,1.806362,1.806777,1.806661,0.591289,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549324,-0.049884,-1.462907,-0.290647,-0.110058,-0.412568,0.403805,-1.826648
57.180000,26.983360,23.262146,28.917498,-1452.581177,132.070572,3866.823242,769.189270,290.316071,1090.806152,-1066.499390,4828.289062,1.806468,1.806351,1.800832,1.806418,1.806369,1.806777,1.806653,0.591151,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549637,-0.049974,-1.463154,-0.291051,-0.109852,-0.412746,0.403549,-1.826960
60.432999,26.983727,23.269262,28.919128,-1452.007935,132.177933,3867.810791,768.632446,291.012054,1091.274658,-1067.403076,4828.093262,1.806415,1.806305,1.800790,1.806416,1.806352,1.806754,1.806620,0.590966,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549420,-0.050014,-1.463528,-0.290840,-0.110115,-0.412924,0.403891,-1.826886
63.694000,26.972454,23.287422,28.919882,-1452.352539,132.556107,3867.944336,769.006226,292.653839,1091.351929,-1066.457764,4826.749512,1.806432,1.806306,1.800770,1.806390,1.806327,1.806762,1.806646,0.590895,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549551,-0.050157,-1.463578,-0.290982,-0.110736,-0.412953,0.403533,-1.826377
66.958000,26.970778,23.290024,28.919191,-1451.895142,132.233719,3868.678467,770.274475,292.854004,1091.030884,-1068.196411,4825.934082,1.806447,1.806311,1.800792,1.806404,1.806332,1.806753,1.806643,0.590302,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549378,-0.050035,-1.463856,-0.291462,-0.110812,-0.412831,0.404191,-1.826069
70.209999,26.962177,23.295069,28.920132,-1451.099365,133.038437,3870.015869,770.745361,293.926971,1089.661255,-1069.797363,4823.447266,1.806447,1.806311,1.800765,1.806418,1.806373,1.806773,1.806650,0.590189,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549076,-0.050340,-1.464362,-0.291640,-0.111218,-0.412313,0.404797,-1.825128
73.471001,26.964590,23.316786,28.919693,-1451.263550,133.699509,3870.961426,769.852173,293.226624,1088.222412,-1071.522583,4823.518555,1.806499,1.806343,1.800789,1.806426,1.806361,1.806786,1.806660,0.590026,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549139,-0.050590,-1.464720,-0.291302,-0.110953,-0.411769,0.405450,-1.825155
76.750999,26.969465,23.323372,28.920195,-1452.092773,133.767212,3872.089111,769.812683,292.649536,1088.920898,-1071.648804,4824.119629,1.806487,1.806333,1.800756,1.806427,1.806384,1.806784,1.806665,0.589371,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549452,-0.050616,-1.465147,-0.291287,-0.110735,-0.412033,0.405498,-1.825382
80.014000,26.967211,23.337284,28.919945,-1451.598267,132.814774,3870.389404,767.666504,291.467346,1087.073975,-1072.146729,4824.777344,1.806487,1.806346,1.800760,1.806444,1.806386,1.806789,1.806645,0.589423,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549265,-0.050255,-1.464503,-0.290475,-0.110287,-0.411334,0.405686,-1.825631
83.270996,26.963436,23.331867,28.920509,-1452.997070,132.026962,3870.142578,766.806274,290.563416,1086.794678,-1071.335327,4825.999512,1.806474,1.806330,1.800753,1.806424,1.806352,1.806781,1.806666,0.589325,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.549795,-0.049957,-1.464410,-0.290149,-0.109945,-0.411229,0.405379,-1.826093
86.533997,26.957722,23.289598,28.919003,-1455.876465,130.403152,3870.753174,766.422791,291.094269,1086.974976,-1071.364990,4826.300781,1.806455,1.806310,1.800718,1.806400,1.806368,1.806781,1.806656,0.589092,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550884,-0.049343,-1.464641,-0.290004,-0.110146,-0.411297,0.405390,-1.826207
89.794998,26.967001,23.270483,28.919003,-1455.106689,129.752289,3870.395508,766.564087,291.799561,1086.761963,-1072.179565,4825.855469,1.806463,1.806303,1.800713,1.806395,1.806350,1.806759,1.806648,0.588812,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550593,-0.049097,-1.464506,-0.290058,-0.110413,-0.411216,0.405698,-1.826039
93.048996,26.965849,23.270908,28.919443,-1455.384644,129.684647,3870.215088,765.339417,291.017548,1086.781738,-1071.168335,4825.493164,1.806441,1.806317,1.800713,1.806372,1.806343,1.806766,1.806643,0.588815,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550698,-0.049071,-1.464437,-0.289594,-0.110117,-0.411224,0.405316,-1.825902
96.306999,26.972034,23.268572,28.919065,-1455.082031,130.334625,3870.750488,764.413818,291.268005,1086.656372,-1071.885864,4825.996582,1.806467,1.806332,1.800745,1.806458,1.806390,1.806784,1.806652,0.588819,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550583,-0.049317,-1.464640,-0.289244,-0.110212,-0.411176,0.405587,-1.826092
99.564003,26.981838,23.269049,28.918753,-1455.738159,130.329910,3870.489746,765.298462,290.356659,1086.178223,-1072.073730,4826.208008,1.806502,1.806342,1.800753,1.806414,1.806374,1.806818,1.806682,0.588613,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550832,-0.049315,-1.464541,-0.289579,-0.109867,-0.410995,0.405658,-1.826172
102.816002,26.985666,23.295599,28.919003,-1455.913208,130.657425,3870.707031,765.492554,291.222229,1086.187744,-1072.509399,4824.939453,1.806466,1.806332,1.800739,1.806418,1.806347,1.806772,1.806689,0.588417,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550898,-0.049439,-1.464623,-0.289652,-0.110195,-0.410999,0.405823,-1.825692
106.080002,26.984303,23.284502,28.919630,-1456.260254,130.569916,3871.269531,766.217407,291.007263,1085.804199,-1073.085327,4824.711426,1.806480,1.806344,1.800701,1.806385,1.806362,1.806764,1.806658,0.588338,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551029,-0.049406,-1.464836,-0.289926,-0.110113,-0.410854,0.406041,-1.825606
109.335999,26.978693,23.278978,28.919065,-1457.285767,130.836227,3871.404053,766.024902,291.869659,1085.866699,-1072.400391,4825.127441,1.806467,1.806329,1.800720,1.806406,1.806372,1.806808,1.806672,0.588310,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551417,-0.049507,-1.464887,-0.289854,-0.110440,-0.410877,0.405782,-1.825763
112.597000,26.976492,23.277439,28.919003,-1456.309570,130.583450,3871.114502,766.219421,291.246979,1085.770630,-1071.893677,4824.649902,1.806462,1.806305,1.800721,1.806379,1.806335,1.806732,1.806652,0.588329,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551048,-0.049411,-1.464778,-0.289927,-0.110204,-0.410841,0.405590,-1.825583
115.849998,26.981316,23.303406,28.918816,-1456.760620,130.534958,3871.326172,766.416748,290.906616,1086.231201,-1072.806641,4825.619629,1.806443,1.806309,1.800724,1.806423,1.806378,1.806789,1.806655,0.588107,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551219,-0.049393,-1.464858,-0.290002,-0.110075,-0.411015,0.405936,-1.825950
119.100998,26.993425,23.299582,28.920383,-1456.200684,130.755798,3871.674561,767.639465,291.825623,1085.994019,-1072.879150,4825.115723,1.806455,1.806331,1.800706,1.806398,1.806335,1.806724,1.806629,0.588159,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551007,-0.049476,-1.464990,-0.290464,-0.110423,-0.410926,0.405963,-1.825759
122.354004,26.990805,23.295918,28.919443,-1456.226929,131.130859,3869.547852,766.589905,291.369934,1086.486328,-1073.002686,4825.369141,1.806482,1.806336,1.800723,1.806457,1.806425,1.806842,1.806706,0.588065,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551017,-0.049618,-1.464185,-0.290067,-0.110250,-0.411112,0.406010,-1.825855
125.605003,26.996519,23.306061,28.919630,-1457.204468,130.455231,3867.508789,766.911926,291.363373,1086.104980,-1072.669922,4825.294922,1.806506,1.806343,1.800764,1.806463,1.806394,1.806798,1.806675,0.589158,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551387,-0.049363,-1.463413,-0.290189,-0.110248,-0.410968,0.405884,-1.825827
128.858002,26.978903,23.301388,28.920258,-1457.022095,130.893082,3863.817383,766.660522,290.521332,1086.270996,-1073.124634,4825.472656,1.806507,1.806352,1.800740,1.806446,1.806388,1.806819,1.806688,0.588232,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551318,-0.049528,-1.462017,-0.290094,-0.109929,-0.411030,0.406056,-1.825894
132.113998,26.985405,23.303989,28.920195,-1456.246338,130.345337,3858.583740,766.957886,291.146240,1086.457031,-1073.599976,4825.276367,1.806482,1.806313,1.800770,1.806449,1.806353,1.806787,1.806652,0.588370,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551024,-0.049321,-1.460036,-0.290207,-0.110166,-0.411101,0.406236,-1.825820
135.371994,26.992325,23.287157,28.920696,-1456.594360,130.933044,3860.126709,767.921143,290.097168,1086.674927,-1071.983154,4826.002441,1.806454,1.806311,1.800722,1.806393,1.806367,1.806740,1.806653,0.588439,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551156,-0.049543,-1.460620,-0.290571,-0.109769,-0.411183,0.405624,-1.826094
138.626007,26.989651,23.274942,28.918501,-1456.423340,130.440353,3862.012207,766.859131,289.011017,1086.961670,-1071.584839,4826.395508,1.806481,1.806345,1.800759,1.806449,1.806368,1.806757,1.806632,0.589709,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551091,-0.049357,-1.461334,-0.290169,-0.109358,-0.411292,0.405473,-1.826243
141.880005,26.995470,23.282961,28.919317,-1455.876587,130.925980,3864.914062,766.352600,288.908173,1087.174927,-1072.797974,4827.263672,1.806429,1.806324,1.800725,1.806384,1.806341,1.806748,1.806627,0.589315,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550884,-0.049541,-1.462432,-0.289978,-0.109319,-0.411372,0.405932,-1.826572
145.132996,26.983885,23.298733,28.919443,-1456.051880,131.460342,3868.749512,766.885742,288.216797,1087.488281,-1072.018433,4826.980469,1.806426,1.806293,1.800674,1.806369,1.806312,1.806765,1.806635,0.589899,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550950,-0.049743,-1.463883,-0.290179,-0.109057,-0.411491,0.405637,-1.826465
148.391998,26.991066,23.234587,28.921324,-1456.176270,131.022842,3869.037598,766.674194,288.642792,1087.645386,-1071.782349,4827.830078,1.806404,1.806292,1.800727,1.806379,1.806323,1.806749,1.806635,0.590678,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550997,-0.049577,-1.463992,-0.290099,-0.109219,-0.411550,0.405548,-1.826786
151.647003,26.993898,23.233843,28.919191,-1456.180664,129.449234,3856.656738,762.581238,282.561707,1087.882080,-1071.591675,4826.483398,1.806432,1.806319,1.800860,1.806406,1.806327,1.806749,1.806629,0.596887,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550999,-0.048982,-1.459307,-0.288550,-0.106918,-0.411640,0.405476,-1.826277
154.904007,26.995995,23.265173,28.919128,-1454.447510,128.550888,3852.236084,761.132507,282.216522,1088.351807,-1071.372925,4822.322266,1.806446,1.806263,1.800898,1.806414,1.806333,1.806768,1.806652,0.597713,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550343,-0.048642,-1.457634,-0.288002,-0.106787,-0.411818,0.405393,-1.824702
158.164001,26.982992,23.266022,28.919945,-1455.179932,128.305511,3851.390137,760.982910,282.073792,1085.093506,-1075.565430,4821.341797,1.806406,1.806267,1.800936,1.806393,1.806355,1.806779,1.806686,0.597895,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550620,-0.048549,-1.457314,-0.287946,-0.106733,-0.410585,0.406980,-1.824331
161.427002,26.965115,23.265917,28.920006,-1454.359985,128.469131,3850.734863,757.779114,277.874329,1083.030884,-1076.621948,4821.734375,1.806482,1.806326,1.800926,1.806439,1.806385,1.806797,1.806649,0.598112,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550310,-0.048611,-1.457066,-0.286733,-0.105144,-0.409804,0.407379,-1.824480
164.712006,26.962126,23.272236,28.919756,-1455.447876,126.043297,3848.679932,755.788025,276.519714,1082.325073,-1076.425049,4821.849121,1.806480,1.806339,1.800924,1.806450,1.806412,1.806780,1.806653,0.598270,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.550722,-0.047693,-1.456289,-0.285980,-0.104631,-0.409537,0.407305,-1.824523
167.975998,26.985666,23.264908,28.918314,-1457.780396,124.506409,3846.984131,754.633667,275.818146,1081.916626,-1077.395752,4820.821777,1.806489,1.806340,1.800954,1.806423,1.806360,1.806752,1.806636,0.598391,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551605,-0.047112,-1.455647,-0.285543,-0.104366,-0.409383,0.407672,-1.824134
171.238998,26.991854,23.256943,28.919317,-1458.331787,122.480225,3846.309814,753.789856,274.947327,1081.545288,-1077.808350,4821.006348,1.806456,1.806340,1.800948,1.806398,1.806338,1.806762,1.806639,0.598516,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.551813,-0.046345,-1.455392,-0.285224,-0.104036,-0.409242,0.407828,-1.824204
174.494003,26.993740,23.254234,28.920132,-1459.095215,122.645821,3845.478516,753.726746,273.893280,1080.596436,-1078.019165,4820.404785,1.806468,1.806315,1.800908,1.806396,1.806351,1.806744,1.806635,0.598579,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552102,-0.046408,-1.455077,-0.285200,-0.103638,-0.408883,0.407908,-1.823976
177.751999,26.988131,23.259916,28.920321,-1459.930298,122.235435,3844.729980,752.887451,273.682159,1081.129761,-1078.850952,4819.571777,1.806469,1.806349,1.800944,1.806435,1.806392,1.806807,1.806685,0.598704,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552418,-0.046252,-1.454794,-0.284882,-0.103558,-0.409085,0.408223,-1.823661
181.018997,26.988340,23.263685,28.920383,-1460.651123,121.566063,3844.057861,752.436157,273.094879,1080.712524,-1079.188477,4820.210937,1.806478,1.806370,1.800955,1.806464,1.806420,1.806812,1.806672,0.598788,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552691,-0.045999,-1.454540,-0.284712,-0.103335,-0.408927,0.408350,-1.823903
184.272995,26.968208,23.261774,28.920509,-1460.758545,121.568092,3843.612793,752.665039,273.059570,1083.089844,-1078.934692,4820.604004,1.806471,1.806386,1.800973,1.806493,1.806367,1.806801,1.806699,0.598941,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552731,-0.046000,-1.454371,-0.284798,-0.103322,-0.409827,0.408254,-1.824052
187.535995,26.993950,23.254553,28.919882,-1461.064331,120.715019,3843.051514,751.805359,273.194214,1080.690674,-1079.171265,4818.823242,1.806520,1.806357,1.800933,1.806444,1.806401,1.806794,1.806657,0.598871,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552847,-0.045677,-1.454159,-0.284473,-0.103373,-0.408919,0.408344,-1.823378
190.787994,26.987659,23.257845,28.920696,-1461.629761,120.860985,3842.967773,751.103333,273.346497,1080.943237,-1078.859375,4820.435059,1.806485,1.806344,1.800983,1.806461,1.806389,1.806771,1.806635,0.599137,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553061,-0.045732,-1.454127,-0.284207,-0.103431,-0.409014,0.408226,-1.823988
194.041000,26.989651,23.227365,28.919756,-1462.088745,120.438499,3841.946777,750.332092,272.337830,1081.111938,-1078.006226,4822.191895,1.806430,1.806353,1.800928,1.806417,1.806383,1.806789,1.806669,0.599329,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553235,-0.045572,-1.453741,-0.283916,-0.103049,-0.409078,0.407903,-1.824653
197.304993,26.980003,23.248180,28.920321,-1461.772827,120.327423,3839.564941,750.904907,272.035858,1081.553955,-1078.558472,4822.731934,1.806483,1.806337,1.800967,1.806452,1.806399,1.806814,1.806679,0.599442,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553115,-0.045530,-1.452840,-0.284132,-0.102935,-0.409245,0.408112,-1.824857
200.567001,26.982206,23.290184,28.919380,-1462.286011,120.310982,3839.738770,750.413086,272.589020,1081.607544,-1078.505493,4824.585937,1.806445,1.806330,1.800929,1.806403,1.806399,1.806766,1.806602,0.599585,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553309,-0.045524,-1.452906,-0.283946,-0.103144,-0.409266,0.408092,-1.825559
203.820007,26.986610,23.302502,28.919504,-1461.702393,120.358994,3838.955566,751.329773,272.280762,1081.871338,-1077.835815,4823.752930,1.806484,1.806312,1.800936,1.806433,1.806374,1.806761,1.806644,0.599604,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553089,-0.045542,-1.452609,-0.284293,-0.103027,-0.409366,0.407839,-1.825243
207.080002,26.988707,23.294855,28.919945,-1461.683472,120.827324,3838.583496,750.926331,272.435120,1082.250122,-1077.431885,4823.775879,1.806488,1.806366,1.800988,1.806414,1.806372,1.806788,1.806673,0.599796,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553081,-0.045719,-1.452468,-0.284140,-0.103086,-0.409509,0.407686,-1.825252
210.335007,26.992115,23.300007,28.918438,-1461.929810,121.138374,3838.813232,751.181824,272.890106,1082.885498,-1076.885742,4824.636230,1.806541,1.806355,1.800992,1.806444,1.806378,1.806804,1.806704,0.599823,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553175,-0.045837,-1.452555,-0.284237,-0.103258,-0.409749,0.407479,-1.825577
213.587006,26.983360,23.300909,28.919882,-1462.624756,120.904152,3839.079102,750.291565,272.501648,1082.824585,-1077.119141,4824.249023,1.806503,1.806327,1.800995,1.806456,1.806428,1.806823,1.806677,0.599967,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553438,-0.045749,-1.452656,-0.283900,-0.103111,-0.409726,0.407567,-1.825431
216.843002,26.971458,23.300697,28.920069,-1461.984985,120.928619,3838.098877,749.808838,272.610260,1083.122314,-1077.027222,4824.035645,1.806493,1.806360,1.801034,1.806504,1.806439,1.806914,1.806870,0.599995,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553195,-0.045758,-1.452285,-0.283718,-0.103152,-0.409839,0.407533,-1.825350
220.104996,26.967421,23.284925,28.919945,-1461.687012,121.423927,3837.603027,750.081177,272.257935,1083.177734,-1077.380127,4824.637207,1.806615,1.806504,1.801131,1.806589,1.806543,1.806935,1.806785,0.600098,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553083,-0.045945,-1.452097,-0.283821,-0.103019,-0.409860,0.407666,-1.825578
223.365005,26.961391,23.252588,28.919630,-1461.733154,121.484459,3836.283203,749.544922,271.653809,1082.719116,-1077.034790,4823.439453,1.806612,1.806468,1.801103,1.806558,1.806511,1.806946,1.806812,0.600195,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553100,-0.045968,-1.451598,-0.283618,-0.102790,-0.409686,0.407535,-1.825125
226.628006,26.952478,23.258801,28.919756,-1462.259766,121.642235,3836.293213,750.003479,271.941986,1083.255249,-1077.326538,4824.309082,1.806629,1.806538,1.801149,1.806558,1.806524,1.806953,1.806835,0.600249,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553299,-0.046028,-1.451602,-0.283791,-0.102899,-0.409889,0.407646,-1.825454
229.880997,26.954681,23.260393,28.918816,-1461.526978,121.532379,3835.356934,749.314880,272.085876,1083.055542,-1076.793457,4823.353027,1.806611,1.806478,1.801139,1.806563,1.806527,1.806910,1.806795,0.600387,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553022,-0.045986,-1.451247,-0.283531,-0.102954,-0.409814,0.407444,-1.825092
233.141006,26.969570,23.305264,28.920321,-1462.067871,121.735924,3834.637207,749.557678,271.834808,1083.229004,-1076.961792,4824.059570,1.806624,1.806446,1.801118,1.806585,1.806542,1.806973,1.806848,0.600600,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553227,-0.046063,-1.450975,-0.283623,-0.102859,-0.409879,0.407508,-1.825359
236.397995,26.966269,23.303883,28.919191,-1462.682617,122.031281,3833.174316,748.778992,270.681702,1082.720581,-1077.171753,4824.285156,1.806639,1.806489,1.801128,1.806579,1.806539,1.806939,1.806832,0.600491,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553459,-0.046175,-1.450422,-0.283328,-0.102422,-0.409687,0.407587,-1.825445
239.649994,26.975599,23.280201,28.920132,-1460.894043,121.632698,3833.701660,750.370361,270.941437,1083.166992,-1076.441528,4824.485840,1.806620,1.806487,1.801122,1.806544,1.806516,1.806940,1.806804,0.600613,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.552783,-0.046024,-1.450621,-0.283930,-0.102521,-0.409856,0.407311,-1.825521
242.903000,26.967840,23.273138,28.919882,-1461.561646,122.016518,3834.532227,749.856873,270.617187,1083.032593,-1076.960937,4824.237793,1.806596,1.806476,1.801131,1.806566,1.806511,1.806907,1.806799,0.600783,1.000000,1.000000,3720.000000,20.000000,1800.000000,27.000000,0.553035,-0.046169,-1.450935,-0.283736,-0.102398,-0.409805,0.407508,-1.825427
