T  (s),T1,T2,T3,CL1cBAK2,CL2polyAC,CL3cBAK2,CL4polyAC,CL5cBAK2,CL6polyAC,CL7cBAK2,CL8polyAC,Sum1,Sum2,Sum3,Sum4,Sum5,Sum6,Sum7,Sum8,Inj.,Val.,Vol.,Flow,Tim.,Setpoint,CP1,CP2,CP3,CP4,CP5,CP6,CP7,CP8
40.896000,26.986275,23.502558,26.941626,-358.292114,-1064.527344,-140.487549,-2843.557617,805.470642,-2146.508545,-1621.724243,-2814.287598,2.123682,2.123756,2.123709,2.123838,2.123837,2.123814,2.123767,2.123824,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.135573,0.402803,0.053159,1.075964,-0.304779,0.812210,0.613639,1.064889
44.146999,26.990059,23.494629,26.943687,-359.707916,-1064.571167,-140.950775,-2843.205566,805.543091,-2146.294189,-1623.279785,-2814.059326,2.123700,2.123748,2.123699,2.123822,2.123808,2.123809,2.123773,2.123804,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.136109,0.402819,0.053334,1.075831,-0.304807,0.812129,0.614227,1.064802
47.404999,26.989248,23.472900,26.942249,-356.892914,-1064.204468,-141.186005,-2842.625977,805.920288,-2145.923096,-1622.659912,-2813.780518,2.123703,2.123760,2.123725,2.123888,2.123893,2.123861,2.123806,2.123864,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.135043,0.402681,0.053423,1.075611,-0.304949,0.811988,0.613993,1.064697
50.659000,26.989519,23.520290,26.941938,-357.376465,-1063.332397,-140.697128,-2842.904541,806.023926,-2146.163086,-1623.459839,-2813.782715,2.123687,2.123784,2.123721,2.123863,2.123882,2.123830,2.123828,2.123834,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.135226,0.402351,0.053238,1.075717,-0.304989,0.812079,0.614295,1.064698
53.910999,26.990870,23.490633,26.943125,-354.797668,-1063.035522,-140.810150,-2842.125488,806.104858,-2147.316650,-1623.237427,-2813.824463,2.123711,2.123788,2.123735,2.123892,2.123873,2.123863,2.123840,2.123863,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.134251,0.402238,0.053281,1.075422,-0.305019,0.812516,0.614211,1.064713
57.165001,26.986706,23.463034,26.943125,-358.206665,-1063.786499,-140.718933,-2842.030518,806.035950,-2145.548096,-1622.056030,-2814.045898,2.123727,2.123777,2.123742,2.123861,2.123839,2.123857,2.123803,2.123830,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.135541,0.402523,0.053246,1.075386,-0.304993,0.811847,0.613764,1.064797
60.418999,26.990870,23.483702,26.943874,-358.622009,-1062.834106,-140.544891,-2842.345459,805.760010,-2146.040039,-1622.318115,-2811.970947,2.123688,2.123769,2.123714,2.123852,2.123877,2.123834,2.123814,2.123842,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.135698,0.402162,0.053180,1.075505,-0.304889,0.812033,0.613863,1.064012
63.675999,26.999630,23.508490,26.942688,-358.920471,-1062.486206,-140.214951,-2842.365234,806.396362,-2144.792236,-1619.783325,-2810.525879,2.123726,2.123771,2.123725,2.123901,2.123855,2.123856,2.123799,2.123864,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.135811,0.402030,0.053055,1.075513,-0.305130,0.811561,0.612904,1.063465
66.935997,26.998604,23.521603,26.944063,-359.492310,-1062.510132,-140.994171,-2841.438721,807.935059,-2141.990723,-1618.833862,-2811.141846,2.123704,2.123767,2.123708,2.123890,2.123894,2.123843,2.123803,2.123860,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.136027,0.402040,0.053350,1.075162,-0.305712,0.810501,0.612545,1.063698
70.191002,27.000605,23.508427,26.941063,-358.213806,-1062.060791,-140.402344,-2839.215332,809.977417,-2141.781494,-1619.127075,-2810.936035,2.123712,2.123816,2.123745,2.123914,2.123878,2.123852,2.123816,2.123871,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.135543,0.401870,0.053126,1.074321,-0.306485,0.810421,0.612656,1.063620
73.445999,26.998062,23.531343,26.943750,-356.463470,-1061.282837,-138.410660,-2838.179199,810.084412,-2141.970703,-1618.979736,-2809.382324,2.123678,2.123739,2.123696,2.123838,2.123821,2.123850,2.123807,2.123825,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.134881,0.401575,0.052373,1.073929,-0.306525,0.810493,0.612600,1.063033
76.696999,27.016720,23.559940,26.944063,-355.299744,-1058.611938,-136.088120,-2837.406738,810.595154,-2141.361816,-1617.501465,-2806.530762,2.123740,2.123797,2.123765,2.123920,2.123890,2.123888,2.123839,2.123878,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.134441,0.400565,0.051494,1.073637,-0.306718,0.810263,0.612041,1.061954
79.984001,27.016178,23.575424,26.944313,-353.088806,-1057.746948,-136.404541,-2836.984863,811.034485,-2139.939209,-1615.720215,-2803.960693,2.123706,2.123762,2.123704,2.123856,2.123861,2.123858,2.123843,2.123836,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.133604,0.400237,0.051614,1.073477,-0.306885,0.809724,0.611367,1.060981
83.241997,27.012230,23.574614,26.943750,-353.898499,-1057.719238,-136.296432,-2836.301270,812.445129,-2138.530762,-1613.345703,-2799.536377,2.123698,2.123764,2.123691,2.123850,2.123867,2.123831,2.123796,2.123840,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.133910,0.400227,0.051573,1.073218,-0.307418,0.809191,0.610468,1.059307
86.497002,27.009527,23.565746,26.944563,-354.054749,-1057.105835,-135.266251,-2835.429199,813.515930,-2136.618164,-1611.924805,-2798.285400,2.123732,2.123829,2.123820,2.124000,2.123976,2.123965,2.123943,2.123961,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.133970,0.399995,0.051183,1.072888,-0.307823,0.808468,0.609931,1.058834
89.751999,26.999739,23.518044,26.946562,-353.459656,-1056.119629,-135.116348,-2834.061035,815.290222,-2134.487793,-1608.172363,-2793.898682,2.123841,2.123900,2.123854,2.123991,2.124017,2.123991,2.123925,2.124000,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.133744,0.399621,0.051126,1.072371,-0.308495,0.807661,0.608511,1.057174
93.010002,26.989626,23.522852,26.943624,-354.889465,-1056.074463,-133.956726,-2832.243164,816.736450,-2131.706299,-1606.594116,-2791.468750,2.123889,2.123939,2.123900,2.124057,2.124051,2.124025,2.123989,2.124015,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.134285,0.399604,0.050687,1.071683,-0.309042,0.806609,0.607914,1.056254
96.267998,26.979515,23.510738,26.943375,-352.793243,-1055.677490,-132.923050,-2829.921631,818.701050,-2130.348633,-1605.701172,-2789.654053,2.123884,2.123965,2.123919,2.124053,2.124046,2.124021,2.123995,2.124023,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.133492,0.399454,0.050296,1.070804,-0.309785,0.806095,0.607576,1.055568
99.530998,26.977676,23.541332,26.943624,-352.687836,-1053.635376,-132.080475,-2829.195557,820.106689,-2127.057861,-1604.932129,-2793.343506,2.123872,2.123954,2.123912,2.124052,2.124013,2.124006,2.123950,2.123964,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.133452,0.398681,0.049977,1.070530,-0.310317,0.804850,0.607285,1.056964
102.791000,26.976000,23.541332,26.943750,-352.588837,-1053.424438,-131.179855,-2825.879150,805.989380,-2134.642334,-1608.481812,-2778.523926,2.123832,2.123901,2.123880,2.123987,2.124001,2.123974,2.123952,2.123978,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.133415,0.398602,0.049637,1.069275,-0.304976,0.807720,0.608628,1.051356
106.055000,26.982597,23.522663,26.943687,-354.317841,-1055.484253,-135.089890,-2829.235840,816.147400,-2135.372314,-1605.472656,-2777.503418,2.123873,2.123920,2.123870,2.124016,2.124026,2.123976,2.123946,2.123959,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.134069,0.399381,0.051116,1.070545,-0.308819,0.807996,0.607489,1.050970
109.316002,26.986761,23.545080,26.944563,-352.952759,-1055.229004,-132.709030,-2827.418945,815.203613,-2129.687988,-1609.006470,-2785.378906,2.123816,2.123906,2.123856,2.123985,2.123973,2.123940,2.123902,2.123949,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.133553,0.399284,0.050215,1.069857,-0.308462,0.805845,0.608826,1.053950
112.570000,26.983355,23.561188,26.945375,-355.863739,-1052.725830,-131.295242,-2826.161133,819.292847,-2130.037842,-1605.686035,-2780.081543,2.123821,2.123931,2.123850,2.123998,2.123954,2.123953,2.123933,2.123981,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.134654,0.398337,0.049680,1.069381,-0.310009,0.805978,0.607570,1.051945
115.821999,26.977188,23.542208,26.943813,-353.176697,-1052.406006,-131.620132,-2822.434570,819.618835,-2123.724854,-1607.116333,-2781.540771,2.123812,2.123851,2.123834,2.123987,2.123981,2.123977,2.123915,2.123979,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.133637,0.398216,0.049803,1.067971,-0.310133,0.803589,0.608111,1.052498
119.080002,26.981623,23.560690,26.944563,-355.681366,-1052.007568,-127.468643,-2821.984375,822.718262,-2125.884033,-1607.193481,-2779.879150,2.123819,2.123892,2.123823,2.123988,2.123954,2.123918,2.123925,2.123955,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.134585,0.398066,0.048232,1.067801,-0.311306,0.804406,0.608140,1.051869
122.336998,26.984652,23.582542,26.945875,-354.633392,-1048.216309,-127.552917,-2819.944824,821.281250,-2129.261475,-1603.033447,-2775.553955,2.123782,2.123869,2.123780,2.123965,2.123958,2.123938,2.123905,2.123947,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.134189,0.396631,0.048264,1.067029,-0.310762,0.805684,0.606566,1.050232
125.598000,26.984327,23.577610,26.945000,-351.473877,-1047.389893,-128.278915,-2817.018066,822.108215,-2124.847168,-1602.910278,-2769.076172,2.123858,2.123927,2.123882,2.124025,2.124027,2.123975,2.123954,2.124017,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.132993,0.396318,0.048539,1.065922,-0.311075,0.804014,0.606520,1.047781
128.856995,26.978649,23.562937,26.943312,-352.223907,-1045.759399,-126.143829,-2818.003906,820.155884,-2121.863037,-1603.865967,-2771.603516,2.123878,2.123925,2.123911,2.124027,2.124020,2.123994,2.123950,2.123999,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.133277,0.395701,0.047731,1.066295,-0.310336,0.802884,0.606881,1.048738
132.117996,26.978001,23.526909,26.945438,-350.278107,-1045.676025,-123.850876,-2812.343262,825.299561,-2129.054687,-1606.337524,-2759.944092,2.123876,2.123945,2.123880,2.124043,2.124029,2.123967,2.123940,2.123970,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.132541,0.395670,0.046864,1.064153,-0.312282,0.805606,0.607817,1.044326
135.376007,26.968212,23.539772,26.944374,-350.832092,-1043.781860,-123.429543,-2817.433594,816.692932,-2120.821045,-1602.426514,-2768.955811,2.123837,2.123942,2.123877,2.124017,2.124037,2.123996,2.123936,2.123952,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.132750,0.394953,0.046704,1.066079,-0.309026,0.802490,0.606337,1.047736
138.632004,26.958370,23.551886,26.944500,-349.835999,-1042.505615,-123.020264,-2816.818359,820.495850,-2123.148193,-1603.467773,-2772.646484,2.123844,2.123886,2.123883,2.124018,2.123993,2.124001,2.123952,2.124028,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.132373,0.394470,0.046549,1.065846,-0.310465,0.803371,0.606731,1.049132
141.886993,26.954422,23.575800,26.944563,-349.393219,-1039.905396,-123.364380,-2816.789551,823.801453,-2123.530273,-1601.893677,-2772.143311,2.123883,2.123967,2.123881,2.124019,2.124024,2.124002,2.123933,2.123989,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.132206,0.393486,0.046679,1.065835,-0.311715,0.803515,0.606135,1.048942
145.138000,26.962101,23.570242,26.942188,-349.865723,-1038.535645,-123.687767,-2816.045898,822.727661,-2124.004150,-1597.849365,-2770.805420,2.123853,2.123929,2.123884,2.124048,2.124027,2.124018,2.123972,2.124035,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.132384,0.392968,0.046802,1.065554,-0.311309,0.803695,0.604605,1.048435
148.389008,26.966806,23.558504,26.944313,-347.402893,-1038.531006,-124.863724,-2813.466309,819.960876,-2128.229980,-1600.555542,-2771.398437,2.123889,2.123938,2.123918,2.124052,2.124047,2.124009,2.123957,2.123996,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.131453,0.392966,0.047247,1.064578,-0.310262,0.805294,0.605629,1.048660
151.643997,26.955126,23.567308,26.944187,-346.198029,-1038.642700,-127.190193,-2816.868652,815.999146,-2129.931885,-1604.571533,-2772.696533,2.123905,2.123932,2.123901,2.123998,2.124015,2.123963,2.123926,2.123987,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.130997,0.393008,0.048127,1.065865,-0.308763,0.805938,0.607148,1.049151
154.893005,26.958586,23.559128,26.943937,-346.663208,-1039.597168,-130.504898,-2821.531982,810.261963,-2132.064209,-1609.326416,-2773.614990,2.123837,2.123899,2.123876,2.124000,2.123990,2.123983,2.123955,2.123971,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.131173,0.393370,0.049381,1.067630,-0.306592,0.806744,0.608948,1.049499
158.147003,26.961182,23.550573,26.944124,-349.094177,-1041.613037,-135.437546,-2829.142090,803.859070,-2134.923828,-1614.174438,-2776.744385,2.123829,2.123919,2.123861,2.124014,2.123990,2.123980,2.123948,2.123997,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.132093,0.394132,0.051248,1.070509,-0.304169,0.807827,0.610782,1.050683
161.401993,26.970970,23.553383,26.944876,-350.433502,-1044.861206,-139.055923,-2836.874512,795.119019,-2143.372314,-1622.081909,-2788.679443,2.123857,2.123921,2.123887,2.124038,2.124006,2.123980,2.123941,2.123992,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.132599,0.395361,0.052617,1.073435,-0.300862,0.811023,0.613774,1.055199
164.664001,26.983299,23.563873,26.944500,-352.670319,-1050.487305,-145.764648,-2846.829590,788.458801,-2151.014648,-1629.396973,-2791.775146,2.123845,2.123921,2.123888,2.124008,2.124014,2.123991,2.123961,2.123993,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.133446,0.397490,0.055155,1.077202,-0.298342,0.813915,0.616542,1.056370
167.942993,26.993196,23.582043,26.944876,-353.040192,-1055.515259,-153.741028,-2856.549316,780.474915,-2160.773682,-1639.486206,-2804.511963,2.123857,2.123928,2.123903,2.124050,2.124035,2.123985,2.123962,2.124002,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.133586,0.399393,0.058174,1.080880,-0.295321,0.817608,0.620360,1.061190
171.205002,27.003038,23.562187,26.943188,-356.995026,-1062.119019,-160.431137,-2865.847412,771.585266,-2170.508057,-1646.377930,-2816.784180,2.123891,2.123959,2.123869,2.124047,2.124009,2.123963,2.123952,2.123987,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.135082,0.401892,0.060705,1.084398,-0.291957,0.821291,0.622967,1.065833
174.468002,27.012934,23.572241,26.944250,-361.087646,-1069.509521,-167.775742,-2876.295898,764.326477,-2180.019043,-1655.153931,-2833.465088,2.123818,2.123882,2.123816,2.123972,2.123945,2.123953,2.123893,2.123938,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.136631,0.404688,0.063484,1.088352,-0.289211,0.824890,0.626288,1.072145
177.738007,27.022398,23.548576,26.944500,-365.791840,-1078.141479,-173.848831,-2885.903809,760.332092,-2189.167480,-1658.334839,-2845.269775,2.123824,2.123855,2.123810,2.123940,2.123913,2.123895,2.123899,2.123946,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.138411,0.407954,0.065782,1.091987,-0.287699,0.828351,0.627492,1.076612
180.998001,27.021965,23.543644,26.943624,-368.503876,-1084.181519,-183.607193,-2889.013672,762.196045,-2200.043701,-1664.635986,-2849.295410,2.123827,2.123871,2.123824,2.123973,2.123959,2.123957,2.123914,2.123939,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.139437,0.410240,0.069474,1.093164,-0.288405,0.832467,0.629876,1.078135
184.250000,27.020613,23.539335,26.945999,-373.901031,-1090.544922,-183.914261,-2895.799805,759.121033,-2197.877197,-1664.622070,-2857.086670,2.123802,2.123903,2.123826,2.123971,2.123960,2.123945,2.123888,2.123949,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.141479,0.412648,0.069591,1.095732,-0.287241,0.831647,0.629871,1.081083
187.507004,27.021532,23.552885,26.944374,-374.620422,-1093.520020,-188.804810,-2908.958252,758.844543,-2209.871094,-1664.497559,-2873.185303,2.123799,2.123883,2.123806,2.123974,2.123959,2.123937,2.123920,2.123942,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.141751,0.413773,0.071441,1.100711,-0.287137,0.836186,0.629824,1.087175
190.770004,27.014664,23.530281,26.945499,-380.736511,-1103.836182,-187.663345,-2914.293701,763.197998,-2205.435303,-1666.234375,-2861.960937,2.123804,2.123865,2.123806,2.123976,2.123972,2.123941,2.123914,2.123940,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.144066,0.417677,0.071009,1.102730,-0.288784,0.834507,0.630481,1.082928
194.029007,27.019423,23.477833,26.944750,-387.413422,-1111.795776,-184.309341,-2908.010742,767.335876,-2213.368896,-1668.524170,-2873.056152,2.123798,2.123869,2.123815,2.123988,2.123976,2.123927,2.123901,2.123942,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.146592,0.420689,0.069740,1.100352,-0.290350,0.837509,0.631347,1.087126
197.287003,27.012339,23.465595,26.944937,-387.005798,-1113.039185,-183.809021,-2913.878662,760.057312,-2213.368896,-1663.568237,-2875.545166,2.123788,2.123890,2.123804,2.123988,2.123966,2.123937,2.123899,2.123936,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.146438,0.421159,0.069551,1.102573,-0.287595,0.837509,0.629472,1.088068
200.537994,27.021479,23.524412,26.944437,-391.037262,-1116.088501,-181.572998,-2913.717529,766.419067,-2213.935547,-1660.338013,-2875.197266,2.123815,2.123892,2.123831,2.123957,2.123973,2.123909,2.123906,2.123923,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.147963,0.422313,0.068705,1.102512,-0.290003,0.837723,0.628250,1.087936
203.791992,27.027210,23.524725,26.945250,-391.019714,-1117.340332,-177.939468,-2913.978760,770.248718,-2212.447021,-1654.696411,-2874.362061,2.123778,2.123856,2.123806,2.123980,2.123976,2.123950,2.123907,2.123958,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.147957,0.422787,0.067330,1.102610,-0.291452,0.837160,0.626115,1.087620
207.044998,27.019531,23.529781,26.948376,-391.973114,-1118.186646,-174.399963,-2911.766846,776.844849,-2209.857666,-1646.646851,-2867.548096,2.123830,2.123913,2.123831,2.123996,2.123985,2.123943,2.123893,2.123957,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.148317,0.423107,0.065991,1.101774,-0.293948,0.836180,0.623069,1.085042
210.302994,27.006390,23.547827,26.945126,-392.509125,-1118.800293,-169.898148,-2908.451416,784.864136,-2205.982178,-1640.305786,-2862.248047,2.123799,2.123872,2.123840,2.123988,2.123977,2.123955,2.123933,2.123961,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.148520,0.423339,0.064287,1.100519,-0.296982,0.834714,0.620670,1.083036
213.556000,26.994007,23.531218,26.945562,-391.241852,-1117.995728,-165.537613,-2904.016602,792.092773,-2202.366211,-1630.945801,-2860.567627,2.123807,2.123899,2.123810,2.123992,2.123969,2.123953,2.123922,2.123952,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.148041,0.423035,0.062637,1.098841,-0.299717,0.833346,0.617128,1.082400
216.809998,26.978163,23.560314,26.944876,-390.283325,-1116.111084,-160.061691,-2897.768555,800.754150,-2203.471436,-1623.899170,-2857.857910,2.123851,2.123941,2.123894,2.124006,2.124046,2.123994,2.123959,2.124008,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.147678,0.422321,0.060565,1.096477,-0.302995,0.833764,0.614462,1.081375
220.063004,26.984219,23.556381,26.944313,-388.657745,-1113.476929,-152.065552,-2892.354492,809.096008,-2195.769531,-1614.452026,-2854.262939,2.123835,2.123898,2.123841,2.124007,2.123978,2.123976,2.123919,2.123959,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.147063,0.421325,0.057540,1.094428,-0.306151,0.830850,0.610887,1.080015
223.315994,26.979784,23.568682,26.945250,-389.791565,-1109.501953,-144.152252,-2889.029785,819.060242,-2187.360840,-1609.635864,-2852.615234,2.123840,2.123897,2.123860,2.124001,2.124006,2.123961,2.123939,2.123985,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.147492,0.419821,0.054545,1.093170,-0.309921,0.827668,0.609065,1.079391
226.569000,26.971565,23.538336,26.942438,-385.503662,-1108.039429,-136.391434,-2881.205078,816.986572,-2179.808838,-1602.578125,-2836.050781,2.123856,2.123906,2.123850,2.123997,2.123995,2.123974,2.123931,2.123968,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.145869,0.419267,0.051609,1.090209,-0.309137,0.824810,0.606394,1.073123
229.824997,26.966751,23.539709,26.944187,-380.725800,-1102.938232,-131.624313,-2874.796387,826.643066,-2174.038330,-1593.737061,-2829.388428,2.123837,2.123881,2.123852,2.123980,2.124005,2.123992,2.123971,2.124005,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.144062,0.417337,0.049805,1.087784,-0.312791,0.822627,0.603049,1.070603
233.078995,26.958099,23.550512,26.945000,-375.893921,-1097.923950,-126.244766,-2867.685547,833.855713,-2175.444824,-1587.830933,-2825.851562,2.123843,2.123896,2.123848,2.123992,2.124001,2.123978,2.123959,2.124005,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.142233,0.415440,0.047769,1.085094,-0.315520,0.823159,0.600814,1.069264
236.335007,26.953503,23.548326,26.943937,-373.759369,-1092.168091,-118.324127,-2862.899902,840.791870,-2166.225586,-1578.835205,-2820.141357,2.123854,2.123924,2.123908,2.124029,2.124047,2.124003,2.123991,2.123991,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.141426,0.413262,0.044772,1.083283,-0.318144,0.819671,0.597410,1.067104
239.589996,26.939497,23.531904,26.944626,-371.421478,-1086.517944,-112.335327,-2860.023437,846.726501,-2159.540771,-1574.409668,-2814.616943,2.123836,2.123909,2.123873,2.124013,2.123998,2.123950,2.123931,2.123986,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.140541,0.411124,0.042506,1.082194,-0.320390,0.817141,0.595735,1.065013
242.847000,26.943445,23.512985,26.943501,-368.577240,-1081.539062,-106.358101,-2853.063232,852.635742,-2153.461670,-1571.410889,-2808.244141,2.123852,2.123925,2.123875,2.124007,2.124020,2.124002,2.123959,2.124015,1.000000,1.000000,3500.000000,20.000000,2400.000000,27.000000,0.139465,0.409240,0.040244,1.079561,-0.322626,0.814841,0.594601,1.062602
